A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Amcrdi Ameme,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8890167 29.2236986 405.393 3.582,7.8890167,29.2236986,405.393,3.582,1_none,,no,1_none,,40,male,4,4921413,8abcfe92-fde8-4961-9e6a-a11e4f0c5bd3,25/07/2023,1523
Amcrdi Ameme,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8887537 29.2325985 395.494 1.256,7.8887537,29.2325985,395.494,1.256,1_none,,no,2_primary school_only,,61,male,4,4921414,ec01b527-fa1c-4758-b791-a1199cde787e,25/07/2023,1524
Amcrdi Ameme,yes,15/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8891946 29.2334371 395.595 1.357,7.8891946,29.2334371,395.595,1.357,3_secondary_school,,yes,,,26,male,1,4921415,91d8c625-858f-4bb4-9d36-108d01b27d39,25/07/2023,1525
Amcrdi Ameme,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8886647 29.2353274 395.595 1.414,7.8886647,29.2353274,395.595,1.414,1_none,,no,1_none,,48,female,3,4921416,34c7cc47-0fb8-4681-b443-fdc20460a181,25/07/2023,1526
Amcrdi Ameme,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8885725 29.235456 395.595 1.902,7.8885725,29.235456,395.595,1.902,1_none,,yes,,,39,male,3,4921417,04e765d8-b89e-4a49-8bb4-5854f8e8e7de,25/07/2023,1527
Amcrdi Ameme,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8875859 29.2340862 395.595 2.921,7.8875859,29.2340862,395.595,2.921,1_none,,yes,,,45,male,6,4921418,aacd45e4-c306-4fce-82e6-0a1b7f2e7f5b,25/07/2023,1528
Amcrdi Ameme,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8891579 29.2312894 395.33 1.55,7.8891579,29.2312894,395.33,1.55,1_none,,yes,,,37,male,4,4921419,faa9d26b-bf37-4757-a591-26a188ce15df,25/07/2023,1529
Amcrdi Ameme,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8892712 29.2196583 393.904 1.146,7.8892712,29.2196583,393.904,1.146,1_none,,no,1_none,,89,male,2,4921420,4fba12fd-3396-489e-96ce-c31e2c3b9cce,25/07/2023,1530
Amcrdi Ameme,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8901969 29.2221505 411.213 2.843,7.8901969,29.2221505,411.213,2.843,1_none,,no,1_none,,56,male,3,4921421,20744107-02ff-4950-97b5-1885d8d9bf38,25/07/2023,1531
Amcrdi Ameme,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8904338 29.2236104 396.712 1.616,7.8904338,29.2236104,396.712,1.616,1_none,,no,1_none,,39,male,1,4921422,f4a9807e-92df-437c-aa88-f37b330c2072,25/07/2023,1532
Amcrdi Ameme,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8895587 29.2307033 392.686 1.62,7.8895587,29.2307033,392.686,1.62,1_none,,no,1_none,,40,male,3,4921423,ff255903-838c-4efb-9cde-c0a351d98409,25/07/2023,1533
Amcrdi Ameme,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080303,,103139,,Adol,hc_810603001204,7.8910114 29.2306198 320.282 2.448,7.8910114,29.2306198,320.282,2.448,1_none,,yes,,,42,male,6,4921424,13917979-aef5-42a9-b860-c00da9f6c3ef,25/07/2023,1534
Makoon Marar,yes,21/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8258636 29.3179716 440.971 1.265,7.8258636,29.3179716,440.971,1.265,1_none,,yes,,,49,male,6,4921325,cdb8bb13-820c-4bed-9289-30b868f1a1e8,25/07/2023,1509
Makoon Marar,yes,16/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8300488 29.3206777 397.019 0.688,7.8300488,29.3206777,397.019,0.688,1_none,,yes,,,40,male,2,4921326,b80829a8-5338-4b1d-9834-cb9449afc50a,25/07/2023,1510
Makoon Marar,yes,16/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8293697 29.3199337 384.061 1.03,7.8293697,29.3199337,384.061,1.03,1_none,,yes,,,74,female,8,4921327,bc6cd82e-3114-4142-8d46-6a3a059cf4b9,25/07/2023,1511
Makoon Marar,yes,16/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Àger,hc_810605001203,7.8314741 29.3125976 385.963 1.308,7.8314741,29.3125976,385.963,1.308,1_none,,yes,,,62,male,6,4921328,ffca0654-1c14-4ee1-a5fb-a98d19a080f9,25/07/2023,1512
Makoon Marar,yes,16/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8306509 29.3120434 394.833 1.052,7.8306509,29.3120434,394.833,1.052,1_none,,yes,,,49,male,7,4921329,51f72e46-1c87-4ecc-b759-a961201fe5b9,25/07/2023,1513
Makoon Marar,yes,17/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8323957 29.311124 401.929 1.248,7.8323957,29.311124,401.929,1.248,1_none,,yes,,,52,male,5,4921330,a2c921d7-82b4-402a-b7c2-d937f491d6ac,25/07/2023,1514
Makoon Marar,yes,19/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8273662 29.314132 377.351 0.899,7.8273662,29.314132,377.351,0.899,1_none,,yes,,,48,female,5,4921331,a838d281-b092-4be7-8688-fb0dfd1d6861,25/07/2023,1515
Makoon Marar,yes,17/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8268251 29.3156148 385.574 0.891,7.8268251,29.3156148,385.574,0.891,1_none,,yes,,,51,male,4,4921332,64496f31-c7e1-47ed-be65-707360a708bd,25/07/2023,1516
Makoon Marar,yes,17/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8268072 29.3168417 385.574 1.43,7.8268072,29.3168417,385.574,1.43,1_none,,yes,,,56,male,7,4921333,c5d5cfd8-7986-47c2-b015-7f654b05265e,25/07/2023,1517
Makoon Marar,yes,17/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8262382 29.3139578 385.574 3.073,7.8262382,29.3139578,385.574,3.073,1_none,,yes,,,49,male,8,4921334,6b60eeca-d7b3-4840-ad80-870c5d5a3430,25/07/2023,1518
Makoon Marar,yes,21/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8247679 29.3180173 421.892 2.299,7.8247679,29.3180173,421.892,2.299,1_none,,yes,,,52,male,2,4921335,7ee47109-5ec7-4888-85ef-d480b93dd9c3,25/07/2023,1519
Makoon Marar,yes,21/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8265985 29.317779 399.54 1.315,7.8265985,29.317779,399.54,1.315,2_primary school_only,,yes,,,32,male,2,4921336,e7931fb8-7679-4720-884f-6b562732717b,25/07/2023,1520
Makoon Marar,yes,21/07/2023,Bene Benen,SS08,SS0803,SS080305,,103145,,Ager,hc_810605001203,7.8311922 29.3165158 387.836 1.012,7.8311922,29.3165158,387.836,1.012,1_none,,yes,,,56,male,7,4921337,6d063910-2206-4fa1-8f69-6d32e6250715,25/07/2023,1521
Ajoket Ajojo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.7170303 28.942346 407.984 5.585,7.7170303,28.942346,407.984,5.585,2_primary school_only,,yes,,,37,female,4,4921441,a3cf9187-4f2d-47f4-8f3b-e56a16b96468,25/07/2023,1548
Ajoket Ajojo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.7169994 28.9423388 407.984 1.073,7.7169994,28.9423388,407.984,1.073,1_none,,yes,,,37,male,6,4921442,f7515e94-30fb-4cee-8926-d7f4ac50fbfb,25/07/2023,1549
Ajoket Ajojo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.7169738 28.9423951 407.984 3.029,7.7169738,28.9423951,407.984,3.029,5_ocational_courses_only,,yes,,,1,female,10,4921443,b46f8b41-2ddc-4bd2-838f-6b524335adbc,25/07/2023,1550
Ajoket Ajojo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.7169119 28.9423652 407.984 1.996,7.7169119,28.9423652,407.984,1.996,2_primary school_only,,yes,,,36,female,14,4921444,5951cd02-fba1-41dd-ac49-47ef7025fdb4,25/07/2023,1551
Ajoket Ajojo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.7170322 28.9423944 407.984 2.574,7.7170322,28.9423944,407.984,2.574,2_primary school_only,,yes,,,1,male,8,4921446,c726b896-4085-408e-8edf-ea0188d428fb,25/07/2023,1552
Ajoket Ajojo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Yarkuch,hc_810607004201,7.716909 28.9424518 407.984 1.288,7.716909,28.9424518,407.984,1.288,2_primary school_only,,yes,,,1,female,7,4921447,4f970f12-a9e0-4438-82ed-c55b6b4e73d4,25/07/2023,1553
Ajoket Ajojo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Yarkuch,hc_810607004201,7.7171361 28.9424426 407.984 0.817,7.7171361,28.9424426,407.984,0.817,3_secondary_school,,yes,,,1,male,9,4921448,11a7e5c0-a645-46ac-80b2-aefcd972be39,25/07/2023,1554
Ajoket Ajojo,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Yarkuch,hc_810607004201,7.6313938 28.8911311 412.407 1.614,7.6313938,28.8911311,412.407,1.614,2_primary school_only,,yes,,,45,male,12,4921449,6bedbb8d-47c4-4af5-85c9-b6ca823b3754,25/07/2023,1555
Ajoket Ajojo,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.6308359 28.8888011 417.029 1.287,7.6308359,28.8888011,417.029,1.287,2_primary school_only,,yes,,,1,male,12,4921450,42d19d72-687d-4f49-9b8c-32d8bb2e5a79,25/07/2023,1556
Ajoket Ajojo,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.6247813 28.8739693 416.517 2.9,7.6247813,28.8739693,416.517,2.9,2_primary school_only,,no,2_primary school_only,,39,male,12,4921451,6ca7d650-e157-4b8f-b868-c62c394b4005,25/07/2023,1557
Ajoket Ajojo,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.6122171 28.8616795 422.788 2.06,7.6122171,28.8616795,422.788,2.06,1_none,,yes,,,41,male,10,4921452,3079b3b5-6fa7-4818-b8cc-9695083d2811,25/07/2023,1558
Ajoket Ajojo,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.6029621 28.8346523 417.006 1.513,7.6029621,28.8346523,417.006,1.513,1_none,,yes,,,39,male,7,4921453,36cc2fe2-853e-43d8-b1cd-0fb31cbb163d,25/07/2023,1559
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.7140322 28.9366564 395.099 1.022,7.7140322,28.9366564,395.099,1.022,2_primary school_only,,yes,,,45,male,6,4921454,119750d9-138e-4b8f-8811-7a3837d5b27c,25/07/2023,1560
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.712779 28.9365475 408.032 1.478,7.712779,28.9365475,408.032,1.478,1_none,,yes,,,32,male,8,4921455,287f9ed0-42fa-41d9-a1de-c50be2c6d019,25/07/2023,1561
Ajoket Ajòjò,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wuntot,hc_810607004207,7.7129978 28.9365143 410.041 1.018,7.7129978,28.9365143,410.041,1.018,1_none,,yes,,,28,male,4,4921456,7bc8ecfe-6243-44c2-9ec8-5512fb0df1ec,25/07/2023,1562
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.713341 28.9365645 410.041 0.837,7.713341,28.9365645,410.041,0.837,1_none,,yes,,,38,male,5,4921457,05158abc-063d-4669-af69-e49f7d5ec994,25/07/2023,1563
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.7168902 28.9401601 410.041 0.751,7.7168902,28.9401601,410.041,0.751,1_none,,no,2_primary school_only,,46,male,5,4921458,e305a3ae-54d5-4e92-a298-9a66666fb8f7,25/07/2023,1564
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.7168909 28.9402118 417.053 5.761,7.7168909,28.9402118,417.053,5.761,3_secondary_school,,yes,,,40,male,7,4921459,eae56d31-e307-42c8-84b1-8ed2de8eda61,25/07/2023,1565
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.7166777 28.9404804 402.489 1.229,7.7166777,28.9404804,402.489,1.229,1_none,,yes,,,38,male,5,4921460,83a0b428-f9a5-4931-b196-cac0468ff15d,25/07/2023,1566
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.7166222 28.9403782 376.652 1.377,7.7166222,28.9403782,376.652,1.377,1_none,,yes,,,35,male,8,4921461,17650c6c-9394-4781-9c6b-9153d45f766d,25/07/2023,1567
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.6528931 28.8883527 376.652 1.305,7.6528931,28.8883527,376.652,1.305,1_none,,yes,,,41,male,7,4921462,9c2483ba-4c32-49a0-9f28-a9b34545ca7e,25/07/2023,1568
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.6529577 28.8882384 383.76 1.577,7.6529577,28.8882384,383.76,1.577,2_primary school_only,,yes,,,39,male,5,4921463,3897683f-2559-40d6-b1ac-d957b261f659,25/07/2023,1569
Ajoket Ajojo,yes,18/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.6534152 28.8884718 383.76 1.795,7.6534152,28.8884718,383.76,1.795,1_none,,yes,,,40,male,5,4921464,b1bf9513-754d-4f98-9d88-236395980f64,25/07/2023,1570
Ajoket Ajojo,yes,19/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004207,7.6524886 28.887574 430.496 1.882,7.6524886,28.887574,430.496,1.882,1_none,,yes,,,35,male,9,4921465,6d2666c9-3e9e-472a-b0be-9e411fc2d065,25/07/2023,1571
Ajoket Ajojo,yes,19/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.6526464 28.8878253 411.851 0.693,7.6526464,28.8878253,411.851,0.693,1_none,,yes,,,45,male,6,4921466,a3f07773-6afe-4ba3-ad8d-e98f2a9d365b,25/07/2023,1572
Ajoket Ajojo,yes,19/07/2023,Jack Jacac,SS08,SS0803,SS080307,,103154,,Wunkot,hc_810607004201,7.6526639 28.887806 408.656 0.958,7.6526639,28.887806,408.656,0.958,2_primary school_only,,yes,,,35,male,7,4921467,6b3eeebe-2570-40f4-ab13-d0f0999b9f4b,25/07/2023,1573
Peerdi Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0351593 29.3139384 404.347 1.533,8.0351593,29.3139384,404.347,1.533,1_none,,no,1_none,,48,male,4,4920986,5f3ff48b-2c56-4e55-b7eb-32187beac9e9,25/07/2023,1444
Peerdi Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0368081 29.314538 396.089 1.228,8.0368081,29.314538,396.089,1.228,1_none,,no,1_none,,32,female,3,4920987,150261bf-996c-4e9e-82c5-db0812e162c8,25/07/2023,1445
Peerdi Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0373296 29.3140863 416.273 2.19,8.0373296,29.3140863,416.273,2.19,1_none,,yes,,,76,male,6,4920988,4d5022cb-39b2-49a0-9e1b-b477c95205a4,25/07/2023,1446
Peerdi Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0378506 29.3138635 386.353 0.776,8.0378506,29.3138635,386.353,0.776,1_none,,yes,,,84,female,4,4920989,c922a8f7-4a22-4b95-b254-d4c85befc931,25/07/2023,1447
Peer Petet,yes,22/07/2023, ,SS08,SS0803,SS080309,,103158,,Bennet Modi,hc_810609001203,8.0379871 29.3132652 402.806 1.012,8.0379871,29.3132652,402.806,1.012,1_none,,yes,,,85,male,0,4920990,1f0845f1-5a21-4656-a50a-eac246ebc6ec,25/07/2023,1448
Peerdi Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0428975 29.3103111 402.922 1.102,8.0428975,29.3103111,402.922,1.102,1_none,,yes,,,87,male,7,4920991,81f8cf9b-7fc2-4729-874e-27a29a06a17b,25/07/2023,1449
Peerdi Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0491811 29.3084417 420.11 1.878,8.0491811,29.3084417,420.11,1.878,2_primary school_only,,yes,,,62,male,3,4920992,cfc92ca8-e7c0-4ae6-b11e-1b06f38210b9,25/07/2023,1450
Peeron Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0493336 29.3077496 310.364 1.308,8.0493336,29.3077496,310.364,1.308,1_none,,no,1_none,,47,male,6,4920993,d7dd84da-4b98-4dae-8f07-d3d00651c4f2,25/07/2023,1451
Peeron Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0503815 29.3087763 223.555 2.921,8.0503815,29.3087763,223.555,2.921,1_none,,yes,,,46,male,3,4920994,3fd43234-48a5-45af-8e09-88e23ebb5657,25/07/2023,1452
Peeron Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0476317 29.3070789 499.074 1.303,8.0476317,29.3070789,499.074,1.303,3_secondary_school,,yes,,,74,male,4,4920995,aee15fbd-2eab-4f69-895e-29e25ce049e7,25/07/2023,1453
Peeron Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0501252 29.308406 414.545 0.886,8.0501252,29.308406,414.545,0.886,1_none,,no,1_none,,92,male,4,4920996,3b74e1fc-ebb9-42f7-bbc4-76d6a98082ae,25/07/2023,1454
Peeron Petet,yes,20/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.0408929 29.3104428 401.662 0.827,8.0408929,29.3104428,401.662,0.827,1_none,,no,1_none,,42,female,4,4920997,273096ce-c6a5-487c-909f-106cfca87495,25/07/2023,1455
Peeron Petet,yes,22/07/2023,Benn Benen,SS08,SS0803,SS080309,,103158,,Kuel-chuk,hc_810609001203,8.035422 29.3121528 367.268 1.768,8.035422,29.3121528,367.268,1.768,1_none,,no,1_none,,49,male,7,4920998,7697a479-9b78-4cfb-bdef-733f3e7ba855,25/07/2023,1456
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0209843 29.3096041 381.555 3.9,8.0209843,29.3096041,381.555,3.9,1_none,,yes,,,46,female,10,4921274,197967aa-f240-4201-ac9e-3c05b4609deb,25/07/2023,1470
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0214284 29.3103259 398.47 3.999,8.0214284,29.3103259,398.47,3.999,1_none,,yes,,,40,female,5,4921275,a9af14ff-54df-45b1-9ca9-5bdcac0af9cc,25/07/2023,1471
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0224733 29.3109202 398.47 3.9,8.0224733,29.3109202,398.47,3.9,1_none,,no,1_none,,36,male,3,4921276,c7933600-e90f-41e7-a3c7-2be722381fe4,25/07/2023,1472
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0234836 29.3112453 398.47 3.9,8.0234836,29.3112453,398.47,3.9,1_none,,yes,,,42,female,8,4921277,c378981a-835d-4a86-975b-66b37037a45f,25/07/2023,1473
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0250223 29.3119723 398.47 3.9,8.0250223,29.3119723,398.47,3.9,1_none,,yes,,,25,male,1,4921278,9849968a-ca65-43de-90d0-a35acafd699e,25/07/2023,1474
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0262879 29.3120599 398.47 3.9,8.0262879,29.3120599,398.47,3.9,1_none,,no,1_none,,18,female,9,4921279,e270fe2f-15e4-4544-8d8f-bffb12c09b3b,25/07/2023,1475
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0258484 29.3097499 398.47 3.9,8.0258484,29.3097499,398.47,3.9,1_none,,yes,,,34,female,5,4921280,456b0f7e-b94f-4091-bdb0-bba85de11149,25/07/2023,1476
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0235864 29.3108103 398.47 3.9,8.0235864,29.3108103,398.47,3.9,1_none,,yes,,,56,female,1,4921281,012ab87c-758c-4595-969d-cfacc2dc0b45,25/07/2023,1477
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.02308 29.310413 398.47 3.9,8.02308,29.310413,398.47,3.9,1_none,,no,1_none,,15,female,5,4921282,ae5c1b69-e8c0-430c-9ef9-073e91d10468,25/07/2023,1478
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0222211 29.3098948 398.47 3.9,8.0222211,29.3098948,398.47,3.9,1_none,,no,1_none,,16,female,6,4921283,50fbbec3-fd2c-4843-91b4-f8dc54051b5a,25/07/2023,1479
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0202435 29.3105339 398.47 3.9,8.0202435,29.3105339,398.47,3.9,1_none,,yes,,,42,female,6,4921284,ec8e5abf-fa0b-42b5-afa2-957a9db10278,25/07/2023,1480
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0193964 29.3097226 416.34 3.9,8.0193964,29.3097226,416.34,3.9,1_none,,yes,,,50,female,1,4921285,0f1bf194-414c-401e-988a-053a4d2c41c8,25/07/2023,1481
Kul et Kuouo,yes,22/07/2023,Jack Jacac,SS08,SS0803,SS080309,,103160,,Pan-nhial,hc_810609003201,8.0185038 29.3088912 416.674 3.9,8.0185038,29.3088912,416.674,3.9,1_none,,yes,,,35,female,4,4921286,c0732e48-abbc-4c62-a34a-d894413bfda1,25/07/2023,1482
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0764249 29.4291767 372.905 1.197,8.0764249,29.4291767,372.905,1.197,1_none,,no,1_none,,41,male,5,4920973,9dd3eb5d-8bd8-404a-96c9-9b9c6c1085c4,25/07/2023,1431
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0788183 29.4290478 403.37 1.002,8.0788183,29.4290478,403.37,1.002,1_none,,yes,,,69,male,5,4920974,165feab1-f1f5-43da-ac18-e4d201eee714,25/07/2023,1432
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0803247 29.4285216 501.958 3.35,8.0803247,29.4285216,501.958,3.35,2_primary school_only,,no,1_none,,21,female,2,4920975,064b0d8d-1e2e-4238-b161-30df7832847d,25/07/2023,1433
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0821626 29.4278714 381.953 0.735,8.0821626,29.4278714,381.953,0.735,1_none,,yes,,,40,female,6,4920976,b6a722a3-ff51-448e-ab21-25f1a028e685,25/07/2023,1434
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0856881 29.4313288 390.361 0.953,8.0856881,29.4313288,390.361,0.953,3_secondary_school,,no,1_none,,44,male,3,4920977,07fe09fa-c51e-4d50-b2b4-20176331930b,25/07/2023,1435
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0870116 29.4314911 395.427 1.041,8.0870116,29.4314911,395.427,1.041,1_none,,yes,,,35,male,3,4920978,47721880-d3b9-42a1-bc2a-cb3abe887f0c,25/07/2023,1436
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0937369 29.434669 395.427 1.008,8.0937369,29.434669,395.427,1.008,1_none,,yes,,,54,male,5,4920979,8ec0c472-b2e0-4654-8c9f-7cf5b452f040,25/07/2023,1437
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0954032 29.4345363 395.427 1.032,8.0954032,29.4345363,395.427,1.032,1_none,,no,1_none,,34,male,2,4920980,a6560a7c-bafd-4a0c-9684-72b86726d725,25/07/2023,1438
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.0987366 29.4351702 395.427 1.795,8.0987366,29.4351702,395.427,1.795,1_none,,yes,,,71,male,5,4920981,db49ea5c-52a5-49b9-ab08-624d0803617e,25/07/2023,1439
